0,1,2,3,4,5,6,Apparent Temperature (C)
-0.7809675769191596,0.9457715127462802,-1.0656348093563934,1.2990954819154505,-0.5357719072255803,0.14468326741324083,0.35497289412670846,4.477777777777779
0.1419417161921487,-0.025655195973506,-0.6932066493993684,-0.0504779456139948,0.9113011790133166,0.05317683785590231,0.35497289412670846,13.311111111111112
0.5894656564366891,0.025472525538061723,2.1325920142745582,0.973336378718688,0.21670609761864545,0.07592658790296669,0.35497289412670846,17.59444444444445
1.9964669938592106,-1.9685086134130778,-1.0819285413545132,-1.4745105967312717,1.3743645666097626,0.11093921436945306,0.35497289412670846,30.300000000000004
1.242467514770162,-0.7925710186470213,0.08423713451092137,0.22874414284037323,0.21670609761864545,0.09301004332864352,0.35497289412670846,23.84444444444445
1.2372434999034934,-1.2015927907395625,-0.22999912545281878,0.6196550666764885,0.21670609761864545,0.13174381850171343,0.35497289412670846,23.79444444444444
-0.2620487668301599,0.6390051836768739,-0.6303593974066204,0.11705530745862601,1.3743645666097626,0.09715404984279297,0.35497289412670846,8.733333333333333
0.3091101919255177,-0.07678291748507372,0.25415748249131376,1.5131657497304662,-0.09200282744565239,0.15626957134055644,0.35497289412670846,14.911111111111111
0.606298593229285,0.8435160697231447,-0.6303593974066204,1.2339436612760981,1.0888088109252867,0.03575509618417183,0.35497289412670846,17.755555555555556
1.2523350984072008,-1.0482096262048592,0.8104720464271197,1.085025214100435,-0.003249011489666699,0.11119292905399258,0.35497289412670846,23.93888888888889
0.291696809036625,0.9968992342578479,-1.0772731893550502,-1.6327364468554135,-0.9988352948220269,0.15745357320174186,0.35497289412670846,14.744444444444444
0.69800907644412,-0.5880601326007504,0.179671850499909,-0.590307316625773,-0.003249011489666699,0.04945568914931875,0.35497289412670846,18.63333333333334
-1.5018816285193137,0.792388348211577,-1.3286621973260424,1.1408696317913087,-1.847784838748846,0.3002949405976259,-2.817116508177797,-2.422222222222222
0.02120892816249333,0.6901329051884416,1.7508531503186082,1.2618658701215348,-0.2193452590346752,0.0673002886286151,0.35497289412670846,12.155555555555557
-0.4152865362524149,-0.38354924655447953,1.1177252783916651,-1.7351178792886819,0.24757699012507522,0.18992905282283007,0.35497289412670846,5.0
0.7032330913107867,1.048026955769415,-0.8933867853762693,-1.4745105967312717,-1.5313581905579403,0.1089940684546481,0.35497289412670846,18.68333333333333
0.17038357491067346,-1.0482096262048592,0.2518298064915824,-0.0784001544594316,-0.13445030464199317,0.13935525903790597,0.35497289412670846,13.583333333333336
-0.8744193984228833,0.5367497406537384,-1.0958945973529015,1.5131657497304662,1.0888088109252867,0.20278393017284618,0.35497289412670846,3.583333333333335
-0.5876790268524517,0.28111113309590036,-0.27189729344798375,0.6941142902643199,1.1003853956151977,0.14544441146686035,0.35497289412670846,4.494444444444446
-0.2899101794523878,0.43449429763060293,-0.6838959454004427,0.03328868092231561,1.1003853956151977,0.1318283900632266,0.35497289412670846,8.522222222222224
1.1362458791479169,-0.9970819046932916,0.41709480247251224,-1.1022144787921144,1.3087639200335992,0.12337123391190138,0.35497289412670846,22.82777777777778
1.4810308603479905,-2.530913550040322,-0.22301609745362438,1.5969323762667766,1.3743645666097626,0.14037011777606503,0.35497289412670846,26.12777777777778
0.5888852103403922,-0.28129380353134403,1.2969563303709837,1.3177102878124085,1.3743645666097626,0.1605827209777322,0.35497289412670846,17.58888888888889
1.7619667709554578,-2.070764056436213,-0.4185408814310624,1.4480139290911136,-0.09200282744565239,0.07499630072632081,0.35497289412670846,27.927777777777774
1.5855111576813459,-2.019636334924645,0.1889825544988345,0.9454141698732511,1.3743645666097626,0.12193351736617644,0.35497289412670846,26.683333333333334
0.3212995599477428,-0.7414432971354535,-1.1377927653480668,-1.2790551348132142,-0.09200282744565239,0.1664181587221471,0.35497289412670846,15.02777777777778
-1.1321374651784941,1.3547932848388213,-0.169479549459802,-0.1900889898411788,-2.445908381060923,0.11296893184577118,0.35497289412670846,-1.861111111111112
0.599333240073728,0.8435160697231447,-0.43948996542864505,-0.17147418394422095,-0.09200282744565239,0.10789463815497585,0.35497289412670846,17.68888888888889
-0.6103164246080122,0.792388348211577,0.06794340251280123,1.4200917202456769,1.1428328728115393,0.1732684552047201,0.35497289412670846,3.75
0.3183973294662604,-2.070764056436213,2.6283870022173477,-1.4652031937827927,1.3743645666097626,0.07854830630987802,0.35497289412670846,15.0
-1.3498047512896514,0.8435160697231447,0.04233896651575586,-0.21801119868661561,-1.09530683390462,0.15187185014186746,-2.817116508177797,-4.7333333333333325
-0.9632276511562355,1.1502823987925506,0.26114051049050785,-1.567584626216061,0.18197634354891243,0.14316097930600272,0.35497289412670846,-0.5944444444444446
-1.7108422231860252,0.025472525538061723,2.4282068662404472,-0.44138886945011,1.3087639200335992,0.18375532883236442,-2.817116508177797,-11.916666666666666
2.1758248376148055,-1.9685086134130778,0.051649670514681355,0.14497751630406283,-0.09200282744565239,0.12303294766584869,0.35497289412670846,32.416666666666664
-1.0166286920155063,0.43449429763060293,0.5334786024590825,-0.6275369284196887,1.1428328728115393,0.13521125252375651,0.35497289412670846,-1.5666666666666669
-0.9585840823858645,1.1502823987925506,0.300711002485942,-1.4652031937827927,-1.7513132996662526,-0.011943264509302384,0.35497289412670846,-0.5944444444444446
-0.5987075026820835,0.07660024704962945,0.6102919104502191,0.39627739591299405,-0.03411990399609648,0.045565397319708836,0.35497289412670846,3.2722222222222226
-0.49190542096354245,1.0991546772809828,-1.0958945973529015,-0.720610957904478,1.3627879819198512,0.1242169495270341,0.35497289412670846,7.244444444444444
0.9551466971034336,-0.48580468957761497,0.31234938248459887,-0.44138886945011,-0.09200282744565239,0.0841300293697524,0.35497289412670846,21.094444444444445
1.247111083540533,-1.303848233762698,0.06794340251280123,-1.7444252822371609,0.21670609761864545,0.06586257208289016,0.35497289412670846,23.88888888888889
1.4833526447331755,-0.4346769680660472,-0.914335869373852,1.3363250937093665,0.21670609761864545,0.06839971892828735,0.35497289412670846,26.149999999999995
-1.1147240822896012,0.8946437912347125,-0.2090500414552359,-0.059785348562473736,-1.315261943012932,0.20388336047251748,0.35497289412670846,-1.5999999999999994
0.03339829618471821,0.6901329051884416,-0.2532758854501328,0.7127290961612778,1.146691734374843,0.14510612522080765,0.35497289412670846,12.272222222222224
-0.23302646201533916,0.025472525538061723,0.7359864144357149,1.2339436612760981,1.1003853956151977,0.06797686112072147,0.35497289412670846,7.477777777777779
-0.7629737479339708,1.3547932848388213,0.1494120625034006,-0.162166780995742,-1.0837302492147087,0.007339051515718923,0.35497289412670846,1.8833333333333335
0.19708409534030852,0.6390051836768739,-1.0958945973529015,-0.8136849873892674,1.3743645666097626,0.13690268375402195,0.35497289412670846,13.838888888888889
-0.7049291383043288,0.9968992342578479,-0.3347445454407319,-0.4041592576561943,-1.0760125260881013,0.1306443882020412,0.35497289412670846,3.2722222222222226
0.9760427565701043,0.6390051836768739,-0.32776151744153775,1.4200917202456769,0.21670609761864545,0.12261008985828184,0.35497289412670846,21.29444444444444
0.4339061026292483,0.4856220191421707,-0.6559638334036658,-1.6606586557008505,1.3087639200335992,0.13072895976355436,0.35497289412670846,16.105555555555558
0.6109421619996567,1.2014101203041183,-0.6303593974066204,1.3084028848639295,-0.1460268893319042,0.08810489276087549,0.35497289412670846,17.800000000000004
0.5987527939774311,0.025472525538061723,0.9128897904153022,1.4200917202456769,1.2856107506537764,0.09072661116778585,0.35497289412670846,17.68333333333333
-0.4750724841709462,0.28111113309590036,-0.2812079974469095,-0.8881442109770988,-0.11901485838877807,-0.022430138136945752,0.35497289412670846,5.783333333333331
-0.7734217776673064,1.0991546772809828,0.07725410651172698,-0.17147418394422095,-1.967409547211261,0.1254855229497327,0.35497289412670846,1.8555555555555572
1.4891571056961406,-1.610614562832104,-0.13689208546356252,-0.5251554959864204,-0.09200282744565239,0.12785352667210353,0.35497289412670846,26.20555555555556
1.7695125702073116,-2.6331689930634576,0.300711002485942,-0.720610957904478,-0.09200282744565239,0.09715404984279297,0.35497289412670846,27.43333333333333
-1.8855564981712474,0.792388348211577,0.4985634624631114,-1.3907439701949613,-2.2182355488260033,-0.04391131476131154,-2.817116508177797,-11.733333333333333
-0.8610691382080657,0.3833665761190358,0.6871052184413555,-0.2645482134290103,0.2514358516883789,0.14916556017344296,0.35497289412670846,0.0888888888888869
-0.9301422236673397,0.792388348211577,-0.0880108894692029,-0.5251554959864204,-1.0721536645247975,0.13123638913263344,0.35497289412670846,0.2999999999999995
-1.2540311454007422,0.43449429763060293,0.2681235384897025,1.1315622288428298,-0.11129713526217073,0.16286615313858988,-2.817116508177797,-3.9833333333333343
1.9001129418740061,-1.5594868413205363,-0.42086855743079377,-0.7019961520075202,-0.09200282744565239,0.08133916783981474,0.35497289412670846,30.23333333333333
-1.3167193238007557,1.3547932848388213,-0.5838058774119923,-1.306977343658651,-1.5082050211781184,0.03338709246180099,-2.817116508177797,-3.049999999999999
-0.0954607371930874,0.1788556900727649,2.8518438981915635,-0.44138886945011,1.0888088109252867,0.12404780640400775,0.35497289412670846,11.038888888888888
-0.4338608113339005,0.792388348211577,-1.0609794573569304,1.085025214100435,-0.09200282744565239,0.061718565568740724,0.35497289412670846,7.799999999999999
2.180468406385177,-1.5083591198089685,0.05863269851387574,-0.3576222429137996,-0.09200282744565239,0.08751289183028231,0.35497289412670846,34.31111111111111
-0.5981270565857872,-0.2301660820197769,-0.21137771745496753,-0.04117054266551587,-1.4541809592918662,0.21724566719161073,0.35497289412670846,4.27777777777778
0.7270313812589407,-0.7925710186470213,1.3621312583634628,0.6941142902643199,-0.09200282744565239,0.06332542523749202,0.35497289412670846,18.911111111111115
-0.3299609600968411,-0.38354924655447953,-0.169479549459802,-0.1900889898411788,0.18197634354891243,0.2248571077278042,0.35497289412670846,7.277777777777778
1.1240565111256915,-0.843698740158589,1.6065372383352603,-0.3576222429137996,-0.09200282744565239,-0.00763011487212659,0.35497289412670846,22.71111111111111
-0.7310492126376674,1.3547932848388213,-1.3286621973260424,1.2339436612760981,-1.5313581905579403,0.16455758436885531,0.35497289412670846,4.955555555555557
-0.6108968707043084,0.6901329051884416,-0.26258658944905827,1.4200917202456769,-1.5545113599377627,0.1120386446691253,0.35497289412670846,4.216666666666669
0.8053916042589571,-0.17903836050820918,-0.6303593974066204,-1.1859811053284248,-0.09200282744565239,0.061295707761173886,0.35497289412670846,19.66111111111111
-0.47797471465242825,-0.025655195973506,2.262941870259517,0.7499587079551936,0.24757699012507522,-0.014987840723779584,0.35497289412670846,3.461111111111109
2.1201020123703493,-2.4286581070171867,-0.9864938253655254,0.21012933694341535,-0.09200282744565239,0.11753579616748651,0.35497289412670846,30.627777777777776
0.4199753963181337,-1.0482096262048592,-1.0958945973529015,-0.9998330463588461,1.3743645666097626,0.12091865862801737,0.35497289412670846,15.97222222222222
-0.9510382831340107,0.3833665761190358,0.6312409944478018,1.1501770347397877,-0.6553966156879953,0.0256910803640953,0.35497289412670846,-0.916666666666666
0.43158431824406224,1.2014101203041183,-1.040030373359348,0.25666635168581003,-1.079871387651405,0.11356093277636438,0.35497289412670846,16.083333333333332
-0.6631370193709861,0.025472525538061723,0.8523702144222849,0.6661920814188831,1.15440945750145,0.0897117524296268,0.35497289412670846,2.272222222222224
1.6313663992887635,-1.3549759552742657,-1.040030373359348,0.7871883197491093,-0.09200282744565239,0.08979632399113997,0.35497289412670846,27.78333333333333
-0.09894341377086571,-0.5880601326007504,0.12613530250608637,-0.18078158689269988,1.243163273457436,0.08210031189343427,0.35497289412670846,11.005555555555556
-0.19878014233384986,-0.12791063899664146,1.8439601903078642,0.29389596347972574,0.21670609761864545,-0.0549901893195481,0.35497289412670846,10.050000000000002
0.9597902658738049,0.4856220191421707,1.4017017503588969,0.11705530745862601,-0.09200282744565239,0.04683397074240839,0.35497289412670846,21.13888888888889
1.247111083540533,-1.4572313982974008,-0.16482419746033927,-1.6513512527523715,-0.09200282744565239,-8.481785150061526,0.35497289412670846,23.88888888888889
0.43448654872554443,0.2299834115843326,2.1628518022710668,1.4200917202456769,1.3743645666097626,0.152125564826407,0.35497289412670846,16.11111111111111
-1.1327179112747905,1.1502823987925506,-1.1168436813504843,1.0477956023065194,-2.0214336090975134,0.17022387899024288,0.35497289412670846,1.1111111111111112
-0.5476282462079988,0.9968992342578479,0.5032188144625741,-0.5251554959864204,1.2663164428372584,0.07914030724047025,0.35497289412670846,3.9833333333333343
0.9539858049108402,-1.2527205122511302,-0.3859534174348229,1.0477956023065194,1.3743645666097626,0.09901462419608474,0.35497289412670846,21.08333333333333
-1.02417449126736,1.1502823987925506,-0.05542342547296314,-0.45069627239858895,-2.291553918528774,0.09935291044213744,0.35497289412670846,-0.827777777777777
-0.436182595719086,1.1502823987925506,-1.5614297972991829,-1.7444252822371609,-2.48449699669396,0.13774839936915467,0.35497289412670846,7.777777777777778
-0.9585840823858645,0.43449429763060293,-0.16482419746033927,0.11705530745862601,-0.09200282744565239,0.018502497635468657,0.35497289412670846,0.1055555555555542
-1.5970747883119267,0.28111113309590036,-0.020508285476992013,-1.4652031937827927,1.1003853956151977,0.30528466272690713,-2.817116508177797,-7.466666666666667
1.2476915296368298,-0.9970819046932916,-0.8794207293778807,1.0384881993580406,1.3743645666097626,0.1361415397004024,0.35497289412670846,23.89444444444445
0.2702203034736578,0.6390051836768739,0.49623578646338,0.5265810371916991,1.3743645666097626,0.08692089089969009,0.35497289412670846,14.538888888888891
-0.5122210343339172,0.025472525538061723,1.448255270353525,-0.5437703018833783,-0.09200282744565239,0.13521125252375651,0.35497289412670846,3.583333333333335
0.6092008237107672,-0.2301660820197769,-0.8421779133821784,-0.15285937804726307,-1.608535421824015,0.08015516597862932,0.35497289412670846,17.783333333333335
1.616855246881353,-0.7414432971354535,-0.36733200943697164,0.16359232220102068,0.2591535748149867,0.029581372193704252,0.35497289412670846,28.522222222222226
-0.2040041572005179,0.1788556900727649,0.4659759984668724,0.3032033664282047,-0.09200282744565239,0.0887814652529809,0.35497289412670846,8.050000000000002
0.37818327738479196,0.7412606267000093,2.3234614462525336,-1.567584626216061,1.1003853956151977,0.08522945966942465,0.35497289412670846,15.572222222222225
-0.7815480230154563,0.9457715127462802,0.06794340251280123,0.5824254548825727,-1.052859356708279,0.042097963297665755,0.35497289412670846,1.7777777777777797
-1.367218134178544,0.9968992342578479,0.035355938516561734,-0.059785348562473736,-2.445908381060923,0.21437023410016084,-2.817116508177797,-4.922222222222222
0.6155857307700281,-1.5594868413205363,0.3216600864835246,0.8616475433369407,1.3743645666097626,0.14299183618297634,0.35497289412670846,17.84444444444445
-0.08559315355604818,-1.8151254488783746,0.23786375049319386,-1.2790551348132142,-0.09200282744565239,0.15449356854877783,0.35497289412670846,11.133333333333333
0.23365219940698298,0.43449429763060293,-0.032146665475648886,0.15428491925254176,-0.026402180869489145,0.15939871911654682,0.35497289412670846,14.188888888888888
0.31607554508107494,-0.9459541831817239,-0.18810095745765326,0.04259608387079454,-0.07656738119243728,0.10375063164082642,0.35497289412670846,14.97777777777778
1.7695125702073116,-2.275274942482484,0.28208959448809073,-0.14355197509878415,-0.09200282744565239,0.09909919575759792,0.35497289412670846,27.73333333333333
-0.6149599933783834,-1.2015927907395625,-1.0586517813571992,-1.1301366876375512,-0.5357719072255803,0.2080273669866669,0.35497289412670846,6.066666666666667
0.3532240952440457,-0.6391878541123182,0.012079178519247481,1.2339436612760981,1.3087639200335992,0.09072661116778585,0.35497289412670846,15.333333333333334
-0.10416742863753357,-0.3324215250429118,0.44968226646875176,-1.6420438498038925,1.3743645666097626,0.21183308725476366,0.35497289412670846,10.955555555555556
1.6487797821776555,-2.326402663994051,0.01906220651844186,1.2246362583276191,1.3743645666097626,0.14223069212935682,0.35497289412670846,26.822222222222223
-0.49190542096354245,-0.17903836050820918,1.6414523783312318,0.9640289757702091,-0.09200282744565239,0.05419169659406138,0.35497289412670846,3.688888888888889
-0.7264056438672962,-0.6903155756238859,-0.8631269973797611,-1.1859811053284248,-0.09200282744565239,0.20709707981002198,0.35497289412670846,4.166666666666667
-0.39264913849685446,0.5367497406537384,-0.14620278946248802,0.11705530745862601,1.2200101040776132,-0.06192505736363425,0.35497289412670846,6.527777777777778
0.4971747271255576,1.2014101203041183,-1.0470134013585422,-1.437280984937356,1.0463613337289464,0.11263064559971848,0.35497289412670846,16.71111111111111
2.1642159156888767,-1.5083591198089685,-0.22068842145389303,-0.5158480930379415,-0.07656738119243728,0.04091396143648034,0.35497289412670846,34.138888888888886
0.5621846899107569,-2.019636334924645,2.209405322265695,-1.4652031937827927,-0.003249011489666699,0.08725917714574279,0.35497289412670846,17.333333333333332
-0.4988707741190993,-1.2015927907395625,0.7662462024322233,0.8802623492338986,0.20127065136543076,0.038545957714109506,0.35497289412670846,4.300000000000001
0.07925353779213534,0.9968992342578479,0.48692508246445504,-1.6606586557008505,-1.2342258501835537,0.04395853765095754,0.35497289412670846,12.711111111111112
-0.3200933764598019,0.4856220191421707,2.1628518022710668,-0.44138886945011,0.21670609761864545,0.021039644480865843,0.35497289412670846,5.466666666666669
0.3120124224069997,-0.07678291748507372,0.4845974064647229,-0.720610957904478,0.20127065136543076,0.08666717621514959,0.35497289412670846,14.938888888888888
-0.32821962180795194,1.1502823987925506,-1.0702901613558562,1.3549398996063242,-2.067739947857158,0.10975521250826764,0.35497289412670846,8.81111111111111
-0.5128014804302136,0.9968992342578479,-1.2681426213330256,1.5038583467819873,-1.5738056677542815,0.26697374536140406,0.35497289412670846,7.044444444444444
1.4520085555331694,-1.7128700058552393,0.0050961505200536154,-1.725810476340203,0.0006098500736369704,0.12658495324940494,0.35497289412670846,25.85
-0.2040041572005179,0.33223885460746805,2.6283870022173477,-0.2552408104805314,1.3743645666097626,-0.1311891662429884,0.35497289412670846,6.661111111111112
-0.7188598446154426,0.43449429763060293,0.44735459046902115,0.7778809168006303,1.3743645666097626,0.005140190916374439,0.35497289412670846,2.027777777777777
-1.1420050488155329,0.9457715127462802,-0.27422496944771513,-0.22731860163509454,-1.2535201580000725,0.13698725531553513,0.35497289412670846,-1.783333333333334
0.37412015471071713,1.3547932848388213,-1.0958945973529015,0.8616475433369407,-1.0065530179486342,0.127599811987564,0.35497289412670846,15.533333333333337
0.5923678869181705,-0.12791063899664146,-0.8002797453870131,0.8709549462854197,-0.09200282744565239,0.15796100257082185,0.35497289412670846,17.62222222222222
-1.0166286920155063,-0.07678291748507372,1.4645490023516448,0.023981277973836673,1.3743645666097626,0.04133681924404622,0.35497289412670846,-2.5444444444444434
-1.2215261640081427,1.3547932848388213,-0.11361532546624827,-1.288362537761693,-1.9288209315782239,-0.008475830487259306,0.35497289412670846,-2.983333333333334
1.0544029795701217,0.43449429763060293,-0.2090500414552359,-1.1859811053284248,1.0656556415454643,0.11432207682998295,0.35497289412670846,22.044444444444448
-1.1298156807933084,1.3547932848388213,0.20527628649695437,-1.6327364468554135,-2.3957431807379743,0.07795630537928483,0.35497289412670846,-2.45
0.4373887792070266,1.2014101203041183,-0.8538162933808354,1.1687918406367457,1.0656556415454643,0.016134493913097823,0.35497289412670846,16.13888888888889
1.0683336858812358,-0.6903155756238859,1.4831704103494963,-0.3483148399653207,-0.003249011489666699,0.10172091416450925,0.35497289412670846,22.17777777777778
2.1851119751555474,-2.019636334924645,-0.19275630945711628,-0.003940930871600129,0.0006098500736369704,0.12159523112012277,0.35497289412670846,32.44444444444444
-0.7188598446154426,1.048026955769415,-0.5814782014122609,1.2246362583276191,-1.5930999755708,0.2827040558028681,0.35497289412670846,3.5777777777777766
1.112447589199764,-1.303848233762698,-0.30681243344395515,-0.8416071962347043,-0.003249011489666699,0.12683866793394447,0.35497289412670846,22.600000000000005
1.242467514770162,0.5878774621653061,-1.1191713573502158,-1.427973581988877,0.9113011790133166,0.06873800517434006,0.35497289412670846,23.84444444444445
-0.9463947143636395,0.7412606267000093,-0.39991947343321116,0.10774790451014708,-0.09200282744565239,0.17791989108794953,0.35497289412670846,0.6666666666666683
1.0729772546516068,-0.7414432971354535,-0.3975917974334798,-1.6513512527523715,-0.09200282744565239,0.14282269305994905,0.35497289412670846,22.22222222222222
-0.5104796960450279,0.07660024704962945,-0.651308481404203,-0.06909275151095266,0.3672016985874907,0.18933705189223785,0.35497289412670846,6.022222222222224
1.5977005257035715,-1.3549759552742657,-1.3309898733257737,0.3869699929645151,1.3743645666097626,0.11838151178261923,0.35497289412670846,27.45555555555556
-0.5557544915561488,1.0991546772809828,-1.0656348093563934,1.4293991231941556,-0.674690923504514,0.1086557822085954,0.35497289412670846,6.633333333333332
0.9220612696145384,0.12772796856119717,-1.2052953693402777,-1.4838179996797507,-0.045696488686007494,0.13631068282342876,0.35497289412670846,20.777777777777786
-0.9806410340451285,1.3547932848388213,-0.8840760813773436,-1.6699660586493295,-2.3340013957251147,0.10671063629379043,0.35497289412670846,2.566666666666665
0.6086203776144706,-1.406103676785833,1.6973166023247859,1.3270176907608875,-0.09200282744565239,0.1022283435335883,0.35497289412670846,17.77777777777778
0.4199753963181337,0.33223885460746805,-0.3440552494396574,0.44281441065538873,0.2591535748149867,0.06543971427532333,0.35497289412670846,15.97222222222222
-1.7764326320675206,1.1502823987925506,-0.01119758147806626,-1.5582772232675821,-1.6664183452735708,0.1352958240852697,-2.817116508177797,-9.55
-1.4270040820970755,0.4856220191421707,-0.2998294054447608,0.5638106489856148,0.9113011790133166,0.1306443882020412,-2.817116508177797,-4.955555555555557
1.6481993360813587,-1.91738089190151,0.01906220651844186,-1.6513512527523715,-0.09200282744565239,0.17918846451064716,0.35497289412670846,27.17222222222222
1.994145209474026,-2.275274942482484,-0.032146665475648886,0.07051829271623135,-0.09200282744565239,0.12514723670368,0.35497289412670846,29.67777777777778
0.8738842436219343,-0.5880601326007504,0.3053663544854047,-0.003940930871600129,1.1852803500078797,0.020278500427246302,0.35497289412670846,20.316666666666663
0.31375376069588906,1.1502823987925506,-1.1191713573502158,0.48935142539778337,-0.5357719072255803,0.13631068282342876,0.35497289412670846,14.955555555555556
-0.49654898973391365,-0.6903155756238859,0.789522962429537,1.1315622288428298,1.3743645666097626,0.16320443938464355,0.35497289412670846,4.305555555555555
-0.48494006780798554,0.33223885460746805,-0.9050251653749263,-0.4320814665016311,1.2393044118941323,0.23314512075610308,0.35497289412670846,7.311111111111109
-0.33344363667461946,-1.2527205122511302,1.6856782223261282,-1.3721291642980034,-0.07656738119243728,-8.481785150061526,0.35497289412670846,5.594444444444445
-1.8751084684379118,0.3833665761190358,-1.2914193813303398,0.31251076937668365,-0.5550662150420987,0.07322029793454315,-2.817116508177797,-5.994444444444444
0.5430299687329749,1.2014101203041183,-1.3170238173273852,-0.14355197509878415,-0.9641055407522935,0.04455053858154977,0.35497289412670846,17.15
-1.2180434874303643,0.9968992342578479,-0.3580213054380459,0.2194367398918943,-0.03411990399609648,0.06374828304505886,0.35497289412670846,-2.472222222222222
1.0758794851330888,-0.12791063899664146,-0.027491313476186392,1.39216951140024,-0.17689778183833396,0.08472203030034463,0.35497289412670846,22.25
0.6991699686367127,-1.303848233762698,0.7709015544316861,-0.4320814665016311,1.1852803500078797,0.015880779228557334,0.35497289412670846,18.64444444444445
0.14426350057733436,-1.9685086134130778,0.9990138024053637,1.2339436612760981,1.3743645666097626,0.04133681924404622,0.35497289412670846,13.333333333333334
-0.9957326325488352,0.8946437912347125,-0.15784116946114515,1.3084028848639295,-0.09200282744565239,0.09030375336021998,0.35497289412670846,-0.3333333333333341
-1.2569333758822243,0.4856220191421707,-0.01818060947726064,-1.4558957908343138,0.170399758859001,0.1564387144635828,-2.817116508177797,-3.561111111111111
0.5621846899107569,0.33223885460746805,1.860253922305984,0.973336378718688,-0.09200282744565239,0.04911740290326605,0.35497289412670846,17.333333333333332
-0.8419144170302839,0.792388348211577,-0.5977719334103808,1.1967140494821824,0.31703649826454217,0.20929594040936647,0.35497289412670846,2.244444444444444
-0.4338608113339005,0.6901329051884416,0.01906220651844186,-0.9067590168740567,-0.5743605228586173,0.061464850884200235,0.35497289412670846,5.844444444444446
0.13323502474770252,0.5878774621653061,-0.022835961476723645,-0.2552408104805314,1.146691734374843,0.05833570310820986,0.35497289412670846,13.22777777777778
1.8902453582369665,-2.4286581070171867,-0.21836074545416165,0.34974038117059936,-0.09200282744565239,0.12252551829676867,0.35497289412670846,28.516666666666666
0.5488344296959393,0.28111113309590036,0.4077840984735865,1.0384881993580406,1.1852803500078797,0.08945803774508726,0.35497289412670846,17.205555555555556
-0.11171322788938673,-0.3324215250429118,0.370541282477884,-0.45069627239858895,-0.09200282744565239,0.11559065025268252,0.35497289412670846,10.883333333333336
0.5343232772885288,-0.07678291748507372,0.05863269851387574,1.3177102878124085,-0.09200282744565239,0.12861467072572308,0.35497289412670846,17.066666666666666
-0.8239205880450948,1.3036655633272538,-0.914335869373852,1.4852435408850293,0.03148074258006675,0.11406836214544343,0.35497289412670846,4.066666666666666
-0.5069970194672493,-0.6903155756238859,0.16803347050125186,0.023981277973836673,-0.09200282744565239,0.16472672749188166,0.35497289412670846,4.827777777777777
1.5930569569331994,-2.326402663994051,-1.2751256493322198,0.01467387502535774,1.3743645666097626,0.13487296627770382,0.35497289412670846,26.47777777777777
1.4357560648368695,-2.58204127155189,0.17036114650098325,-1.5489698203191031,1.243163273457436,0.14569812615139988,0.35497289412670846,25.694444444444443
-1.2598356063637066,0.8435160697231447,-1.2727979733324886,-0.4786184812440258,0.8302650861839375,0.13664896906948243,-2.817116508177797,-0.1055555555555562
-0.082690923074566,-0.38354924655447953,-0.8235565053843271,0.5265810371916991,-0.7402915700806776,0.15153356389581477,0.35497289412670846,11.161111111111111
1.3707461020516702,-1.2015927907395625,-0.22534377345335577,-0.13424457215030522,-0.09200282744565239,0.04996311851839876,0.35497289412670846,25.07222222222222
-0.5917421495265267,0.43449429763060293,-0.008869905478335143,-0.15285937804726307,-0.5357719072255803,0.11000892719280717,0.35497289412670846,4.066666666666666
0.633579559755217,-0.28129380353134403,-0.3370722214404633,1.2990954819154505,1.1003853956151977,0.11466036307603662,0.35497289412670846,18.01666666666667
-1.0375247514821775,0.9968992342578479,-0.6606191854031287,-0.4320814665016311,0.2128472360553422,0.12996781570993485,0.35497289412670846,0.2277777777777758
-0.804765866867313,0.792388348211577,-0.3254338414418064,-0.28316301932596816,-0.08428510431904461,0.13850954342277325,0.35497289412670846,2.127777777777777
1.4816113064442875,-1.5083591198089685,-0.8817484053776123,1.531780555627424,-0.09200282744565239,0.1070489225398441,0.35497289412670846,26.13333333333334
2.1758248376148055,-2.1218917779477806,-0.16482419746033927,-1.1859811053284248,-0.09200282744565239,0.10645692160925091,0.35497289412670846,32.01111111111111
0.10827584260695607,-0.5369324110891827,-0.6303593974066204,-0.720610957904478,1.3087639200335992,0.11575979337570887,0.35497289412670846,12.988888888888887
0.5575411211403855,0.6390051836768739,-1.040030373359348,-1.6606586557008505,-0.09200282744565239,0.18612333255473523,0.35497289412670846,17.288888888888888
0.5378059538663075,-0.7414432971354535,0.9594433104099301,0.39627739591299405,0.21670609761864545,0.017233924212770063,0.35497289412670846,17.1
-1.1385223722377547,0.8435160697231447,0.4589929704676775,0.7871883197491093,-0.6206668616182619,0.08649803309212324,0.35497289412670846,-2.905555555555556
1.595378741318385,-1.1504650692279947,-0.3975917974334798,0.5824254548825727,0.21670609761864545,0.03795395678351631,0.35497289412670846,27.700000000000003
1.6023440944739424,-1.6617422843436718,0.028372910517367615,-1.567584626216061,-0.07656738119243728,0.10544206287109184,0.35497289412670846,27.15
0.18199249683660165,0.07660024704962945,-0.3975917974334798,0.7871883197491093,1.146691734374843,0.14493698209778036,0.35497289412670846,13.694444444444445
-0.17440140628940065,1.252537841815686,-1.0796008653547817,-0.590307316625773,-0.9293757866825598,0.085398602792451,0.35497289412670846,10.283333333333331
